1515481771.511	put_8471	1399302	1195844	15	203437	6	1399260	159	87	0	201
1515481771.511	get_8472	1455707	1195811	13	259866	17	1455653	110	84	0	200
1515481771.511	put_8475	1455500	1186790	29	268675	6	1455441	159	87	0	201
1515481771.511	get_8476	1455448	1186747	58	268638	5	1455356	110	84	0	200
1515481771.511	put_8470	1456030	1193235	2699	260090	6	1453292	159	87	0	201
1515481771.511	get_8475	1455668	1083021	103784	268858	5	1351856	110	84	0	200
1515481764.742	get_6356	8229125	7049455	20	1179632	18	8229065	110	84	0	200
1515481764.742	put_6356	8229137	7049430	6	1179694	7	8229098	159	87	0	201
1515481764.742	get_6357	8229107	7049383	6	1179713	5	8229081	110	84	0	200
1515481770.701	get_8227	2270207	1026461	6	1243735	5	2270162	110	84	0	200
1515481770.701	put_8227	2270137	1026377	6	1243749	5	2270069	159	87	0	201
1515481770.701	get_8228	2270148	1026257	5	1243764	122	2269984	110	0	71	0
1515481770.701	put_8228	2270113	1026167	6	1243933	7	2270069	159	87	0	201
1515481770.701	get_8229	2270046	1026082	5	1243955	4	2270008	110	84	0	200
1515481764.978	put_6434	7973275	1026528	9	6946726	12	7973236	159	87	0	201
1515481764.978	get_6435	8010457	1026480	43	6983921	13	8010383	110	84	0	200
1515481764.978	get_6436	8010394	1026468	13	6983907	6	8010270	110	84	0	200
1515481764.979	put_6436	8009059	1025121	6	6983927	5	8009004	159	87	0	201
1515481764.979	get_6437	8008979	1025025	7	6983943	4	8008951	110	84	0	200
1515481764.979	put_6437	8008959	1024980	6	6983969	4	8008927	159	87	0	201
1515481764.979	get_6438	8009012	1024929	6	6983985	92	8008895	110	0	71	0
1515481764.980	put_6439	8008623	1024499	6	6984111	7	8008585	159	87	0	201
1515481764.980	get_6441	8008520	1024361	13	6984138	8	8008459	110	84	0	200
1515481764.981	get_6450	8007676	1023061	6	6984604	5	8007645	110	84	0	200
1515481764.984	get_6459	8004411	1019717	6	6984621	67	8004221	110	0	71	0
1515481764.985	put_6459	8004264	1019525	6	6984727	6	8004231	159	87	0	201
1515481764.985	get_6460	8004222	1019464	7	6984746	5	8004195	110	84	0	200
1515481765.081	put_6507	7907932	1017024	49	6890855	4	7907848	159	87	0	201
1515481771.791	put_8559	1197877	1038283	15	159574	5	1197826	159	87	0	201
1515481764.978	put_6435	8016517	1026481	10	6990015	11	8016480	159	87	0	201
1515481764.980	put_6438	8031666	1024883	6	7006758	19	8031616	159	87	0	201
1515481764.980	get_6440	8031283	1024445	5	7006825	8	8031250	110	84	0	200
1515481764.980	put_6440	8034630	1024394	6	7006872	3358	8031243	159	87	0	201
1515481772.824	get_8827	190646	5645	17	184973	11	190553	110	84	0	200
1515481772.824	put_8829	190496	5468	14	185007	7	190422	159	87	0	201
1515481772.825	get_8833	190071	9621	21	180423	6	189999	110	84	0	200
1515481772.825	put_8834	189897	9874	17	179999	7	189796	159	87	0	201
1515481772.826	put_8827	188937	9170	15	179746	6	188778	159	87	0	201
1515481772.826	get_8828	188727	8947	9	179764	7	188661	110	84	0	200
1515481772.826	put_8828	188646	8846	8	179786	6	188587	159	87	0	201
1515481772.826	get_8829	188580	8818	9	179746	7	188520	110	84	0	200
1515481771.511	put_8474	1504665	1195711	15	264238	44701	1459928	159	87	0	201
1515481771.540	get_8487	1475880	1167629	17	308221	13	1475802	110	84	0	200
1515481770.701	put_8226	2320090	1026540	6	1293322	222	2319833	159	87	0	201
1515481770.968	get_8322	2052395	1024655	6	1027724	10	2052359	110	84	0	200
1515481771.611	get_8509	1410260	1259753	18	150480	9	1410200	110	84	0	200
1515481772.842	put_8845	191218	12336	16	161015	17851	173276	159	87	0	201
1515481772.854	put_8846	179308	802	14	178478	14	179219	159	87	0	201
1515481764.980	put_6445	8056029	1024319	6	7031685	19	8055982	159	87	0	201
1515481772.825	put_8835	214491	9688	12	204774	17	214379	159	87	0	201
1515481772.855	get_8853	185125	549	10	184558	8	185065	110	84	0	200
1515481772.855	put_8853	184864	542	13	184303	6	184814	159	87	0	201
1515481772.884	get_8868	156333	16079	38	140102	114	156131	110	0	71	0
1515481772.899	put_8863	140907	50818	21	90059	9	140814	159	87	0	201
1515481772.899	get_8864	140814	50713	9	90086	6	140753	110	84	0	200
1515481772.899	put_8864	140762	50661	9	90085	7	140716	159	87	0	201
1515481772.900	put_8865	140706	50587	7	90107	5	140662	159	87	0	201
1515481771.879	put_8584	1162422	1020594	13	141804	11	1162375	159	87	0	201
1515481772.883	get_8865	157772	16256	14	141494	8	157666	110	84	0	200
1515481772.884	put_8855	157103	16140	12	140942	9	157035	159	87	0	201
1515481772.900	put_8867	161507	50387	9	111087	24	161438	159	87	0	201
1515481772.900	put_8868	161501	50276	9	111204	12	161442	159	87	0	201
1515481772.884	get_8867	179251	16168	12	163060	11	179166	110	84	0	200
1515481772.900	get_8866	163240	50529	9	112695	7	163189	110	84	0	200
1515481772.900	put_8866	163275	50459	8	112800	8	163228	159	87	0	201
1515481772.900	get_8869	163036	50215	8	112806	7	162988	110	84	0	200
1515481772.900	put_8869	162995	50149	9	112831	6	162945	159	87	0	201
1515481772.901	get_8877	162424	50293	15	112109	7	162360	110	84	0	200
1515481772.901	put_8877	162383	50234	34	112108	7	162311	159	87	0	201
1515481772.855	get_8847	209612	710	8	208882	12	209548	110	84	0	200
1515481772.900	get_8880	163991	50160	12	113810	9	163931	110	84	0	200
1515481772.951	put_8880	113761	83933	10	29811	7	113702	159	87	0	201
1515481772.951	get_8881	113725	83869	9	29840	7	113683	110	84	0	200
1515481772.951	put_8881	113734	83816	10	29898	10	113686	159	87	0	201
1515481769.445	get_7781	3644233	3147749	6	496464	14	3644181	110	84	0	200
1515481769.445	get_7783	3644139	3147621	7	496504	7	3644096	110	84	0	200
1515481769.445	put_7783	3644100	3147558	7	496529	6	3644059	159	87	0	201
1515481769.445	get_7785	3643964	3147396	6	496556	6	3643918	110	84	0	200
1515481772.726	put_8743	363099	240694	9	122390	6	363032	159	87	0	201
1515481772.727	put_8751	362898	240512	12	122368	6	362830	159	87	0	201
1515481772.739	get_8757	350637	228136	8	122413	80	350481	110	0	71	0
1515481772.739	get_8758	350272	227712	9	122542	9	350186	110	84	0	200
1515481772.739	put_8758	350160	227578	9	122567	6	350092	159	87	0	201
1515481772.740	get_8759	350071	227473	8	122585	5	350010	110	84	0	200
1515481772.740	put_8759	349985	227371	8	122601	5	349923	159	87	0	201
1515481772.740	put_8760	349868	227237	3623	119002	6	346182	159	87	0	201
1515481769.445	get_7778	3647463	3147947	9	499490	17	3647390	110	84	0	200
1515481769.445	get_7779	3647397	3147827	6	499556	8	3647346	110	84	0	200
1515481769.445	put_7782	3647274	3147685	6	499576	7	3647232	159	87	0	201
1515481769.445	get_7784	3647090	3147494	6	499583	7	3647048	110	84	0	200
1515481772.726	get_8743	379110	240846	13	138235	16	379018	110	84	0	200
1515481772.739	put_8757	366208	227984	9	138208	7	366026	159	87	0	201
1515481772.726	get_8750	388414	240588	30	147785	11	388325	110	84	0	200
1515481771.730	get_8537	1385539	1286475	45	99012	7	1385454	110	84	0	200
1515481771.777	get_8551	1338226	1239180	838	98203	5	1337338	110	84	0	200
1515481772.740	get_8761	375233	276987	35	98207	4	375139	110	84	0	200
1515481772.740	put_8761	375147	276919	19	98205	4	375077	159	87	0	201
1515481772.870	put_8861	245098	158910	26	86158	4	244962	159	87	0	201
1515481772.907	get_8888	208025	124174	17	83830	4	207927	110	84	0	200
1515481772.908	get_8891	208004	146090	21	61887	6	207934	110	84	0	200
1515481772.908	get_8806	207772	170473	30	37264	5	207678	110	84	0	200
1515481772.908	put_8806	207703	170411	15	37272	5	207649	159	87	0	201
1515481772.908	get_8807	207473	171124	23	36322	4	207398	110	84	0	200
1515481772.908	put_8807	207411	171066	15	36326	4	207359	159	87	0	201
1515481771.920	get_8598	1196277	1158615	28	37626	8	1196215	110	84	0	200
1515481771.920	put_8598	1196257	1158594	16	37642	5	1196216	159	87	0	201
1515481772.000	put_8619	1117146	1092410	14	24718	4	1117098	159	87	0	201
1515481772.000	put_8620	1117056	1092331	14	24707	4	1117017	159	87	0	201
1515481772.000	put_8621	1116643	1091963	12	24664	4	1116607	159	87	0	201
1515481772.740	get_8762	376586	276832	17	99733	4	376513	110	84	0	200
1515481771.999	put_8615	1141721	1093172	34	48504	11	1141630	159	87	0	201
1515481772.000	get_8620	1140788	1092364	14	48404	6	1140748	110	84	0	200
1515481772.000	put_8616	1140503	1092088	13	48397	5	1140458	159	87	0	201
1515481772.000	get_8619	1140455	1092032	13	48406	4	1140418	110	84	0	200
1515481772.000	get_8621	1140431	1092000	14	48412	5	1140391	110	84	0	200
1515481772.000	get_8625	1140239	1091850	12	48373	4	1140204	110	84	0	200
1515481772.000	get_8626	1140804	1091788	13	48986	17	1140752	110	84	0	200
1515481772.909	get_8808	232732	171016	14	61696	6	232680	110	84	0	200
1515481771.956	get_8603	1190279	1083452	14	106801	12	1190220	110	84	0	200
1515481771.956	get_8605	1190089	1083242	9	106833	5	1190048	110	84	0	200
1515481771.956	put_8601	1190052	1083193	9	106845	5	1190018	159	87	0	201
1515481771.957	get_8602	1248290	1083160	8	165102	20	1248240	110	84	0	200
1515481771.963	get_8609	1241797	1076621	37	165132	7	1241731	110	84	0	200
1515481771.966	put_8609	1238976	1073819	22	165130	5	1238909	159	87	0	201
1515481772.950	put_8879	254583	84067	19	170493	4	254515	159	87	0	201
1515481772.950	get_8879	254789	83528	624	170549	88	254026	110	0	71	0
1515481772.951	get_8882	254369	83767	1653	168943	6	252682	110	84	0	200
1515481772.989	put_8913	217775	73094	23	144649	9	217696	159	87	0	201
1515481772.989	put_8915	217557	73264	21	144268	4	217490	159	87	0	201
1515481772.994	put_8878	212784	68974	22	143784	4	212404	159	87	0	201
1515481772.994	put_8885	212057	68324	13	143716	4	212008	159	87	0	201
1515481771.983	get_8610	1296603	1079367	16	214420	2800	1293735	110	0	71	0
1515481771.984	put_8610	1295829	1078540	14	217262	13	1295763	159	87	0	201
1515481771.984	get_8611	1295805	1078457	13	217327	8	1295758	110	84	0	200
1515481771.996	put_8624	1284267	1066909	16	217337	5	1284226	159	87	0	201
1515481771.996	put_8625	1284259	1066884	15	217356	4	1284223	159	87	0	201
1515481772.994	get_8884	286157	68569	23	217561	4	286076	110	84	0	200
1515481772.994	put_8884	286045	68461	14	217566	4	285966	159	87	0	201
1515481772.994	get_8885	285961	68375	13	217569	4	285905	110	84	0	200
1515481764.093	put_6203	9187356	7186259	5	2001086	6	9187321	159	87	0	201
1515481764.093	put_6204	9187241	7186128	5	2001104	4	9187212	159	87	0	201
1515481772.045	put_8638	1235171	1160918	11	74237	5	1235126	159	87	0	201
1515481773.040	put_8929	240416	106111	17	134284	4	240328	159	87	0	201
1515481773.062	get_8915	218511	143611	9	74887	4	218450	110	84	0	200
1515481773.063	get_8918	217358	142892	15	74446	5	217276	110	84	0	200
1515481773.064	get_8921	216610	142409	10	74186	5	216544	110	84	0	200
1515481764.093	get_6204	9196637	7186196	5	2010424	12	9196595	110	84	0	200
1515481768.377	get_7360	4912283	1070076	8	3842193	6	4912244	110	84	0	200
1515481772.059	get_8648	1230694	1147062	8	83569	55	1230591	110	0	71	0
1515481773.040	put_8910	249603	164760	12	84824	7	249521	159	87	0	201
1515481773.040	get_8911	250220	164649	9	84843	719	249446	110	0	71	0
1515481773.041	put_8911	250189	164553	10	85616	10	250120	159	87	0	201
1515481773.062	get_8913	229298	144003	16	85274	5	229198	110	84	0	200
1515481773.062	get_8914	229146	143864	11	85267	4	229075	110	84	0	200
1515481773.062	put_8914	229048	143756	8	85280	4	228956	159	87	0	201
1515481773.062	get_8916	228780	143486	8	85282	4	228722	110	84	0	200
1515481773.062	put_8917	228434	143148	8	85274	4	228378	159	87	0	201
1515481773.063	put_8918	227616	142780	10	84822	4	227521	159	87	0	201
1515481773.063	get_8919	227482	142636	9	84833	4	227417	110	84	0	200
1515481773.064	put_8919	227389	142530	9	84846	4	227327	159	87	0	201
1515481773.064	get_8920	227297	142427	8	84859	3	227239	110	84	0	200
1515481773.065	get_8922	227066	142148	12	84894	12	226987	110	84	0	200
1515481773.065	put_8922	226995	142047	9	84934	5	226938	159	87	0	201
1515481770.118	put_7991	3173312	3088359	10	84938	5	3173276	159	87	0	201
1515481772.045	get_8639	1246387	1160879	9	85495	4	1246359	110	84	0	200
1515481772.049	put_8645	1243110	1157591	9	85506	4	1243050	159	87	0	201
1515481772.059	put_8648	1232288	1146779	26	85479	4	1232226	159	87	0	201
1515481773.041	get_8912	251098	164458	9	86627	4	251043	110	84	0	200
1515481773.041	put_8912	250986	164337	8	86638	3	250923	159	87	0	201
1515481773.062	put_8916	229615	143385	8	86218	4	229556	159	87	0	201
1515481773.062	get_8917	229506	143260	8	86234	4	229442	110	84	0	200
1515481773.064	put_8920	228065	142329	9	85724	3	227978	159	87	0	201
1515481773.065	get_8923	227168	141954	9	85200	5	227112	110	84	0	200
1515481771.985	put_8614	1307357	1107790	17	199541	9	1307305	159	87	0	201
1515481771.985	get_8600	1307276	1107697	36	199538	5	1307214	110	84	0	200
1515481771.989	get_8606	1303062	1116147	37	186874	4	1302478	110	84	0	200
1515481771.990	put_8606	1302495	1115573	11	186904	7	1302445	159	87	0	201
1515481771.995	put_8611	1296704	1109770	10	186920	4	1294924	159	87	0	201
1515481771.997	get_8613	1294761	1093225	25	201507	4	1294710	110	84	0	200
1515481771.997	get_8614	1294637	1093880	23	200730	4	1294587	110	84	0	200
1515481771.998	get_8615	1294610	1093856	404	200346	4	1294185	110	84	0	200
1515481771.997	put_8613	1294780	1093204	756	200816	4	1293972	159	87	0	201
1515481772.000	get_8622	1292028	1091927	12	200085	4	1291992	110	84	0	200
1515481772.000	put_8622	1291994	1091888	14	200088	4	1291956	159	87	0	201
1515481772.045	put_8644	1246776	1070024	12	176735	5	1246742	159	87	0	201
1515481773.018	put_8847	274738	88013	15	186706	4	274618	159	87	0	201
1515481773.018	get_8848	273838	87110	9	186715	4	273666	110	84	0	200
1515481773.019	put_8848	273385	86649	9	186724	3	273169	159	87	0	201
1515481773.021	put_8850	271227	93300	10	177913	4	271161	159	87	0	201
1515481773.030	put_8872	262080	84624	8	177444	4	262032	159	87	0	201
1515481772.045	get_8641	1247202	1070150	36	177010	6	1247140	110	84	0	200
1515481772.046	put_8643	1246708	1069680	9	177013	6	1246673	159	87	0	201
1515481772.057	put_8647	1235325	1057937	9	177375	4	1235280	159	87	0	201
1515481773.020	get_8849	273076	86033	8	187030	5	272978	110	84	0	200
1515481773.020	put_8849	272326	85296	6553	180473	4	265663	159	87	0	201
1515481773.031	put_8888	261178	83583	8	177583	4	261134	159	87	0	201
1515481773.078	put_8896	214509	37423	8	177074	4	214221	159	87	0	201
1515481771.985	get_8623	1308122	1107197	21	200897	7	1304567	110	84	0	200
1515481771.997	get_8612	1296215	1107926	13	188223	53	1296129	110	0	71	0
1515481771.997	put_8612	1296199	1107887	13	188294	5	1296163	159	87	0	201
1515481772.046	put_8642	1247949	1069918	10	177998	23	1247894	159	87	0	201
1515481772.046	get_8643	1247899	1069843	8	178044	4	1247872	110	84	0	200
1515481773.021	get_8850	272642	93421	17	179199	5	272548	110	84	0	200
1515481773.024	put_8858	269569	90507	85	178973	4	269429	159	87	0	201
1515481773.029	get_8861	264669	85734	9	178922	4	264568	110	84	0	200
1515481773.030	get_8874	263190	84451	8	178727	4	263147	110	84	0	200
1515481773.031	put_8874	263145	84396	8	178737	4	263102	159	87	0	201
1515481773.031	get_8887	262377	83721	8	178644	4	262333	110	84	0	200
1515481773.031	put_8887	262328	83663	9	178652	4	262285	159	87	0	201
1515481773.054	put_8893	239514	61150	13	178347	4	239454	159	87	0	201
1515481773.065	put_8894	229102	50742	8	178348	4	229042	159	87	0	201
1515481773.078	get_8896	215731	37535	9	178183	4	215662	110	84	0	200
1515481773.079	get_8897	215214	37019	8	178183	4	215147	110	84	0	200
1515481773.079	put_8897	215109	36906	8	178192	3	215042	159	87	0	201
1515481773.079	put_8898	214592	36391	8	178189	4	214521	159	87	0	201
1515481773.080	get_8901	214057	35882	8	178163	4	213998	110	84	0	200
1515481773.080	put_8901	213928	35743	8	178173	4	213863	159	87	0	201
1515481771.999	put_8617	1294580	1092533	18	202025	4	1294537	159	87	0	201
1515481771.999	get_8618	1294511	1092463	40	202004	4	1294438	110	84	0	200
1515481772.000	put_8618	1294458	1092435	18	202001	4	1294419	159	87	0	201
1515481772.057	get_8647	1236910	1058101	9	178797	3	1236850	110	84	0	200
1515481772.971	get_8909	322949	119165	18	203761	5	322881	110	84	0	200
1515481773.024	get_8852	270319	90669	8	179635	7	270221	110	84	0	200
1515481773.025	put_8859	269183	89730	10	179436	7	268255	159	87	0	201
1515481773.026	put_8860	267705	88247	8	179445	5	267643	159	87	0	201
1515481773.030	get_8863	264363	84932	8	179419	4	264316	110	84	0	200
1515481773.030	get_8870	264309	84868	9	179428	4	264270	110	84	0	200
1515481773.031	put_8875	263544	84313	15	179212	4	263436	159	87	0	201
1515481773.031	put_8886	262987	83789	8	179186	4	262935	159	87	0	201
1515481773.053	put_8889	240982	62022	9	178947	4	240880	159	87	0	201
1515481773.054	get_8892	240447	61445	10	178920	72	240316	110	0	71	0
1515481773.054	put_8892	240389	61345	9	179030	5	240334	159	87	0	201
1515481773.054	get_8893	240298	61240	9	179045	4	240244	110	84	0	200
1515481773.065	get_8895	229730	50650	8	179022	50	229630	110	0	71	0
1515481773.078	put_8895	216658	37689	9	178932	28	216546	159	87	0	201
1515481773.081	get_8902	213508	34636	9	178859	4	213427	110	84	0	200
1515481773.081	put_8902	213391	34507	9	178871	4	213332	159	87	0	201
1515481770.367	put_8104	2927323	1030384	5	1896929	5	2927286	159	87	0	201
1515481772.049	get_8646	1245830	1157371	9	88438	12	1245783	110	84	0	200
1515481771.999	get_8617	1295392	1092575	18	202795	4	1295345	110	84	0	200
1515481772.051	get_8645	1244040	1064512	10	179514	4	1244001	110	84	0	200
1515481773.064	put_8921	230636	142310	9	88312	5	230573	159	87	0	201
1515481773.022	get_8851	272304	91991	10	180298	5	272120	110	84	0	200
1515481773.023	put_8851	271291	90970	10	180307	4	271151	159	87	0	201
1515481773.024	put_8852	270834	90518	96	180216	4	270683	159	87	0	201
1515481773.026	get_8860	268651	88545	8	180094	4	268440	110	84	0	200
1515481773.030	put_8870	264839	84871	10	179954	4	264800	159	87	0	201
1515481773.030	get_8871	264799	84823	9	179963	4	264759	110	84	0	200
1515481773.030	get_8872	264697	84724	8	179961	4	264621	110	84	0	200
1515481773.030	get_8873	264534	84563	8	179960	3	264494	110	84	0	200
1515481773.030	put_8873	264491	84510	8	179969	4	264446	159	87	0	201
1515481773.031	get_8876	264106	84194	9	179899	4	264061	110	84	0	200
1515481773.031	put_8876	264069	84138	8	179919	4	264024	159	87	0	201
1515481773.031	get_8886	263840	83899	9	179928	4	263782	110	84	0	200
1515481773.032	get_8889	263431	83525	9	179893	4	263388	110	84	0	200
1515481773.053	get_8890	266893	61833	11	179683	25366	241472	110	0	71	0
1515481773.054	put_8890	267333	61737	10	205569	17	267261	159	87	0	201
1515481773.088	get_8903	232513	27397	9	205100	7	232420	110	84	0	200
1515481773.089	put_8903	232384	27254	8	205117	5	232330	159	87	0	201
1515481770.366	get_8095	2955499	1032345	14	1923134	6	2955455	110	84	0	200
1515481770.366	get_8096	2955449	1032287	8	1923150	4	2955417	110	84	0	200
1515481770.366	get_8097	2955401	1032226	6	1923165	4	2955335	110	84	0	200
1515481770.367	put_8102	2954171	1030688	8	1923467	8	2954132	159	87	0	201
1515481770.367	put_8103	2954081	1030594	6	1923476	5	2954051	159	87	0	201
1515481770.367	get_8104	2954005	1030504	6	1923490	5	2953913	110	84	0	200
1515481770.367	get_8106	2953819	1030313	6	1923496	4	2953788	110	84	0	200
1515481773.024	get_8859	297117	90493	18	206600	6	296455	110	84	0	200
1515481773.029	get_8862	292119	85539	9	206567	4	291955	110	84	0	200
1515481773.030	put_8862	291645	85056	9	206576	4	291548	159	87	0	201
1515481773.030	put_8871	291246	84773	9	206460	4	291208	159	87	0	201
1515481773.031	get_8875	290757	84341	31	206381	4	290690	110	84	0	200
1515481773.065	get_8894	256839	50853	8	205974	4	256773	110	84	0	200
1515481773.079	get_8898	242566	36795	9	205758	4	242470	110	84	0	200
1515481773.079	get_8899	242025	36255	11	205755	4	241954	110	84	0	200
1515481773.080	put_8899	241854	36077	8	205765	4	241794	159	87	0	201
1515481773.080	get_8900	241769	35981	8	205776	4	241706	110	84	0	200
1515481773.089	put_8904	232688	27087	8	205589	4	232637	159	87	0	201
1515481773.114	put_8925	207295	128994	8	78288	5	207202	159	87	0	201
1515481764.093	put_6202	9251623	7186384	7	2065221	11	9251581	159	87	0	201
1515481772.226	get_8690	1118067	1063460	9	54592	6	1118023	110	84	0	200
1515481773.146	put_8928	198556	134263	9	64279	5	198509	159	87	0	201
1515481773.146	put_8931	198190	134188	11	63987	4	198140	159	87	0	201
1515481764.093	get_6203	9252381	7186322	6	2066046	7	9252345	110	84	0	200
1515481772.214	get_8687	1131837	1076381	14	55437	5	1131772	110	84	0	200
1515481772.214	put_8688	1131602	1076134	11	55452	5	1131554	159	87	0	201
1515481772.252	get_8694	1093169	1039520	9	53636	4	1093109	110	84	0	200
1515481772.252	get_8696	1092997	1039336	9	53648	4	1092951	110	84	0	200
1515481773.146	get_8928	199512	134318	9	65181	4	199470	110	84	0	200
1515481773.146	get_8929	199371	134176	9	65182	4	199326	110	84	0	200
1515481773.146	get_8930	199350	134095	10	65190	55	199251	110	0	71	0
1515481773.280	get_8969	65672	12000	10	53656	6	65616	110	84	0	200
1515481770.367	get_8103	2993653	1030645	6	1962982	20	2993596	110	84	0	200
1515481773.054	put_8891	307056	61616	8	245425	7	306992	159	87	0	201
1515481773.089	get_8904	272095	27168	8	244913	6	272045	110	84	0	200
1515481773.089	get_8905	271972	27006	8	244919	39	271858	110	84	0	200
1515481773.089	put_8905	271897	26888	7	244996	6	271841	159	87	0	201
1515481773.089	get_8906	271829	26803	7	245015	4	271775	110	84	0	200
1515481773.090	put_8943	271435	26893	13	244524	5	271362	159	87	0	201
1515481773.090	put_8907	270975	47916	18	223036	5	270910	159	87	0	201
1515481773.090	get_8907	271118	47850	177	223087	4	270874	110	84	0	200
1515481773.090	get_8908	271011	47846	10	223066	89	270874	110	0	71	0
1515481773.090	put_8909	284012	47673	8	236309	22	270800	159	87	0	201
1515481773.090	get_8910	283984	47598	9	236370	7	283828	110	84	0	200
1515481773.105	get_8924	269041	137792	19	131224	6	268966	110	84	0	200
1515481773.106	put_8924	269002	137686	10	131298	8	268941	159	87	0	201
1515481773.112	get_8925	262257	130924	10	131319	4	262205	110	84	0	200
1515481773.114	get_8926	260208	128877	8	131319	4	260166	110	84	0	200
1515481773.090	put_8908	284451	47772	8	236666	5	284400	159	87	0	201
1515481773.090	put_8906	284872	47920	18	236929	5	284288	159	87	0	201
1515481764.093	get_6205	9317988	7186023	5	2131920	40	9317885	110	84	0	200
1515481769.265	put_7662	4146766	3038407	9	1108339	11	4146690	159	87	0	201
1515481769.265	put_7663	4146616	3038152	6	1108449	9	4146558	159	87	0	201
1515481769.265	get_7665	4146678	3037954	6	1108710	8	4146643	110	84	0	200
1515481769.265	put_7665	4146764	3037928	13	1108785	38	4145318	159	87	0	201
1515481770.118	get_7995	3293938	3088319	70352	135239	28	3223536	110	84	0	200
1515481773.146	put_8923	266878	134612	13	132224	29	266781	159	87	0	201
1515481773.146	put_8926	266896	134500	10	132351	35	266798	159	87	0	201
1515481773.146	get_8927	266971	134442	9	132489	31	266894	110	84	0	200
1515481773.146	put_8927	267038	134381	9	132640	8	266963	159	87	0	201
1515481773.146	put_8930	266787	134036	10	132733	8	266737	159	87	0	201
1515481773.146	get_8931	266782	133983	8	132784	7	266739	110	84	0	200
1515481773.288	get_8963	126941	48176	11	78733	21	126867	110	84	0	200
1515481773.288	put_8964	126852	48019	10	78816	7	126807	159	87	0	201
1515481773.289	get_8965	126239	47388	12	78834	5	126168	110	84	0	200
1515481773.289	put_8967	125976	47148	9	78814	5	125926	159	87	0	201
1515481773.290	put_8968	125271	46465	10	78792	4	125202	159	87	0	201
1515481769.263	put_7661	4153165	3039804	7	1113335	19	4153120	159	87	0	201
1515481769.264	get_7662	4153257	3039761	8	1113479	9	4153219	110	84	0	200
1515481773.288	put_8963	146231	48119	9	98088	15	146179	159	87	0	201
1515481773.288	get_8964	146264	48069	10	98176	9	146221	110	84	0	200
1515481773.289	put_8965	145520	47305	11	98175	29	145450	159	87	0	201
1515481773.291	put_8978	143552	47693	18	95836	5	143477	159	87	0	201
1515481773.293	get_8971	140973	51802	11	89155	5	140932	110	84	0	200
1515481765.011	put_6476	8422994	7291839	5	1131144	6	8422964	159	87	0	201
1515481765.011	get_6477	8422971	7291791	5	1131171	4	8422945	110	84	0	200
1515481765.011	put_6477	8422935	7291735	4	1131192	4	8422900	159	87	0	201
1515481765.012	get_6478	8422837	7291619	5	1131209	4	8422797	110	84	0	200
1515481765.012	get_6479	8422191	7290957	5	1131225	4	8422133	110	84	0	200
1515481765.062	put_6487	8372936	7241685	5	1131242	4	8372845	159	87	0	201
1515481769.263	get_7661	4171073	3039813	5	1131251	4	4171043	110	84	0	200
1515481769.265	get_7663	4169405	3038201	8	1131192	4	4169369	110	84	0	200
1515481769.265	get_7664	4169278	3038068	6	1131200	4	4169238	110	84	0	200
1515481769.265	put_7664	4169228	3038001	5	1131218	4	4169198	159	87	0	201
1515481773.288	put_8962	146983	48275	16	98667	25	146882	159	87	0	201
1515481773.289	put_8966	158344	47251	9	109355	1729	156574	159	87	0	201
1515481773.289	get_8967	160065	47197	9	112722	137	159891	110	84	0	200
1515481773.289	get_8968	167404	47078	8	120306	12	166803	110	84	0	200
1515481773.290	put_8977	166555	47279	17	119254	5	166489	159	87	0	201
1515481773.292	put_8969	164458	52447	24	111982	5	163322	159	87	0	201
1515481773.293	get_8970	163309	51929	19	111357	4	163243	110	84	0	200
1515481773.293	put_8970	163244	51862	12	111366	4	163199	159	87	0	201
1515481773.293	put_8971	163130	51751	8	111367	4	163085	159	87	0	201
1515481773.293	get_8972	163080	51691	9	111375	5	163040	110	84	0	200
1515481769.263	put_7660	4193232	3039884	7	1153337	4	4193185	159	87	0	201
1515481765.011	put_6474	8446803	7292043	6	1154747	7	8446757	159	87	0	201
1515481765.011	put_6475	8446713	7291932	6	1154771	4	8446682	159	87	0	201
1515481765.011	get_6476	8446685	7291886	8	1154787	4	8446652	110	84	0	200
1515481764.086	put_6207	9374613	7193644	6	2180953	10	9374579	159	87	0	201
1515481771.304	put_8418	2156733	1033898	12	1122818	5	2156683	159	87	0	201
1515481773.116	get_8941	344438	175264	9	169161	4	344390	110	84	0	200
1515481773.117	put_8945	343679	175547	9	168119	4	343636	159	87	0	201
1515481773.116	get_8942	345333	175153	9	170121	50	345245	110	0	71	0
1515481769.266	put_7681	4258479	3037504	5	1220934	36	4258395	159	87	0	201
1515481769.266	get_7682	4258317	3037257	5	1221045	10	4258266	110	84	0	200
1515481771.279	get_8412	2249712	1024969	6	1222774	1963	2246889	110	84	0	200
1515481773.117	get_8944	414343	174949	8	237012	2374	411914	110	89	0	200
1515481773.135	get_8946	395970	157553	11	238247	159	393754	110	0	71	0
1515481765.001	get_6470	8537750	7302130	22	1235578	20	8537649	110	84	0	200
1515481765.001	put_6470	8537648	7301989	6	1235647	6	8537598	159	87	0	201
1515481765.011	get_6472	8528141	7292451	6	1235679	5	8528085	110	84	0	200
1515481765.011	put_6472	8528061	7292354	5	1235698	4	8528027	159	87	0	201
1515481769.266	put_7680	4273956	3037782	6	1236152	16	4273866	159	87	0	201
1515481769.266	get_7681	4273821	3037590	5	1236219	7	4273773	110	84	0	200
