1515480537.590	put_14	723748	16577	418	706749	4	723219	155	87	0	201
1515480537.591	put_15	723413	16885	251	706273	4	723077	155	87	0	201
1515480537.597	put_16	716850	11819	122	704904	5	716604	155	87	0	201
1515480537.604	put_17	709888	8008	398	701478	4	709401	155	87	0	201
1515480537.609	get_19	704575	5964	44	698561	6	704372	108	82	0	200
1515480536.846	put_9506	1468552	1258221	15	210311	5	1468498	159	87	0	201
1515480536.845	put_9503	1469558	1203154	40	266360	4	1464244	159	87	0	201
1515480537.493	get_9953	821328	57948	8	763367	5	821284	110	84	0	200
1515480537.536	get_9977	778457	29037	240	749176	4	778174	110	84	0	200
1515480537.575	get_9996	739561	24345	90	715121	5	739314	110	89	0	200
1515480537.575	put_9996	739374	24234	40	715095	5	739218	159	87	0	201
1515480537.580	put_2	734437	22258	33	712142	4	734334	153	87	0	201
1515480537.585	get_9	729282	18568	29	710681	4	729166	107	81	0	200
1515480537.585	put_9	729167	18464	29	710670	4	728073	153	87	0	201
1515480537.587	get_11	727752	17410	39	710299	4	726585	108	82	0	200
1515480537.589	get_12	725745	16305	32	709404	4	724947	108	82	0	200
1515480537.589	put_12	724907	15483	30	709391	3	724775	155	87	0	201
1515480537.597	get_17	717065	11752	280	705029	4	716703	108	82	0	200
1515480537.610	put_19	704703	6556	341	697802	4	703488	155	87	0	201
1515480537.611	put_22	703430	6501	123	696802	4	703245	155	87	0	201
1515480537.611	get_22	703561	6268	331	696958	4	703159	108	82	0	200
1515480537.614	get_28	700815	5562	8	695241	4	700744	108	82	0	200
1515480537.614	put_28	700719	5455	8	695253	3	700614	155	87	0	201
1515480527.240	put_6030	11087467	1101814	7	9985646	0	11000000	159	0	110	0
1515480537.613	get_27	713966	5808	9	708139	10	713843	108	82	0	200
1515480537.620	put_35	707479	190	8	707272	9	707402	155	87	0	201
1515480537.647	put_39	680646	902	8	679731	5	680597	155	87	0	201
1515480527.240	get_6031	11092315	1101654	6	9990655	0	11000000	110	0	110	0
1515480527.241	get_6059	11091927	1101080	6	9990841	0	11000000	110	0	110	0
1515480527.241	put_6059	11091934	1100946	6	9990982	0	11000000	159	0	110	0
1515480527.241	get_6060	11091934	1100835	6	9991093	0	11000000	110	0	110	0
1515480527.241	put_6060	11091916	1100718	6	9991192	0	11000000	159	0	110	0
1515480527.241	get_6061	11091943	1100635	7	9991301	0	11000000	110	0	110	0
1515480527.241	put_6061	11092058	1100557	6	9991495	0	11000000	159	0	110	0
1515480527.241	get_6062	11092084	1100482	7	9991595	0	11000000	110	0	110	0
1515480537.620	put_33	713564	458	11	713086	9	713505	155	87	0	201
1515480537.647	get_37	687912	1208	9	686687	8	687859	108	82	0	200
1515480537.647	put_37	687864	1142	8	686709	5	687795	155	87	0	201
1515480527.241	put_6062	11093548	1100414	6	9993128	0	11000000	159	0	110	0
1515480527.241	get_6063	11093602	1100360	6	9993236	0	11000000	110	0	110	0
1515480527.242	put_6063	11093303	1099929	6	9993368	0	11000000	159	0	110	0
1515480527.250	get_6101	11085466	1091901	6	9993559	0	11000000	110	0	110	0
1515480527.250	put_6101	11085761	1091754	5	9994002	0	11000000	159	0	110	0
1515480527.250	get_6102	11085767	1091662	6	9994099	0	11000000	110	0	110	0
1515480527.250	put_6102	11085764	1091163	9	9994592	0	11000000	159	0	110	0
1515480527.250	get_6103	11085756	1091090	7	9994659	0	11000000	110	0	110	0
1515480527.250	put_6103	11089931	1091025	30	9998876	0	11000000	159	0	110	0
1515480527.250	get_6104	11089953	1090985	11	9998957	0	11000000	110	0	110	0
1515480527.250	put_6104	11089961	1090913	6	9999042	0	11000000	159	0	110	0
1515480527.251	get_6105	11089946	1090830	6	9999110	0	11000000	110	0	110	0
1515480527.251	put_6105	11090134	1090749	6	9999379	0	11000000	159	0	110	0
1515480527.251	get_6106	11090152	1090666	6	9999480	0	11000000	110	0	110	0
1515480527.251	get_6111	11090345	1090581	6	9999758	0	11000000	110	0	110	0
1515480527.251	put_6111	11090369	1090494	6	9999869	0	11000000	159	0	110	0
1515480536.911	get_9556	1429855	1276946	33	152866	10	1429787	110	84	0	200
1515480536.912	put_9557	1430557	1276840	23	153685	9	1430497	159	87	0	201
1515480536.912	put_9558	1430482	1276789	19	153668	6	1430433	159	87	0	201
1515480527.251	get_6112	11091196	1090330	6	10000860	0	11000000	110	0	110	0
1515480536.912	get_9560	1430337	1277259	53	153020	5	1430256	110	84	0	200
1515480536.914	get_9567	1428415	1273367	15	155029	4	1428370	110	84	0	200
1515480536.914	get_9569	1428164	1273164	14	154982	4	1428122	110	84	0	200
1515480536.914	put_9570	1427897	1272904	14	154974	5	1427857	159	87	0	201
1515480527.251	put_6112	11091208	1090240	6	10000962	0	11000000	159	0	110	0
1515480527.251	get_6113	11091180	1090145	6	10001029	0	11000000	110	0	110	0
1515480527.251	put_6113	11091182	1090049	6	10001127	0	11000000	159	0	110	0
1515480527.251	get_6114	11091191	1089960	5	10001226	0	11000000	110	0	110	0
1515480536.880	get_9551	1462953	1305604	15	157325	9	1462885	110	84	0	200
1515480527.252	put_6114	11091274	1089870	7	10001397	0	11000000	159	0	110	0
1515480536.912	put_9556	1431397	1276933	24	154435	5	1431346	159	87	0	201
1515480536.914	get_9568	1428923	1273284	14	155621	4	1428882	110	84	0	200
1515480536.914	put_9568	1428899	1273245	12	155634	8	1428829	159	87	0	201
1515480536.914	put_9569	1428766	1273122	14	155625	5	1428690	159	87	0	201
1515480537.907	get_88	435817	280871	17	154923	6	428513	108	82	0	200
1515480537.915	put_88	428415	273465	22	154924	4	428325	155	87	0	201
1515480527.252	get_6115	11093110	1089779	6	10003325	0	11000000	110	0	110	0
1515480527.252	put_6115	11093108	1089655	7	10003446	0	11000000	159	0	110	0
1515480536.878	put_9550	1467237	1307791	18	159419	9	1467155	159	87	0	201
1515480536.888	put_9552	1457260	1297819	14	159422	5	1457212	159	87	0	201
1515480536.914	put_9567	1431037	1273324	13	157696	4	1430997	159	87	0	201
1515480527.252	get_6116	11093112	1089565	6	10003541	0	11000000	110	0	110	0
1515480527.252	put_6116	11093110	1089471	8	10003631	0	11000000	159	0	110	0
1515480537.930	get_89	415091	259632	15	155438	6	415002	108	82	0	200
1515480537.930	put_90	414819	259387	16	155412	4	414764	155	87	0	201
1515480537.930	get_91	414768	259333	14	155417	4	414716	108	82	0	200
1515480537.943	get_102	402289	249786	23	152476	4	402179	109	83	0	200
1515480536.888	get_9553	1457093	1297339	13	159737	4	1457009	110	84	0	200
1515480536.911	get_9555	1434000	1278274	38	155684	4	1433932	110	84	0	200
1515480536.911	put_9555	1433950	1278246	17	155682	5	1433906	159	87	0	201
1515480536.912	get_9557	1433803	1276908	22	156869	4	1433730	110	84	0	200
1515480536.912	get_9558	1433670	1276815	20	156831	4	1433621	110	84	0	200
1515480536.913	get_9562	1432441	1276360	13	156064	4	1432400	110	84	0	200
1515480536.913	put_9562	1432404	1276320	13	156068	3	1432366	159	87	0	201
1515480536.913	get_9564	1432182	1276126	13	156039	4	1432145	110	84	0	200
1515480536.913	put_9564	1432136	1276075	13	156044	4	1432100	159	87	0	201
1515480536.913	get_9565	1432100	1276034	14	156048	4	1432063	110	84	0	200
1515480536.913	put_9565	1432073	1275996	14	156056	7	1432029	159	87	0	201
1515480536.914	put_9566	1431980	1273677	14	158285	4	1431922	159	87	0	201
1515480537.907	put_87	438285	280939	32	157310	4	438185	155	87	0	201
1515480537.930	put_89	415380	259531	13	155832	4	415330	155	87	0	201
1515480537.930	get_90	415352	259475	15	155855	7	415273	108	82	0	200
1515480537.931	put_91	415124	259279	12	155829	4	415076	155	87	0	201
1515480537.931	get_92	415065	259214	13	155834	4	415015	108	82	0	200
1515480527.252	get_6117	11094100	1088035	11	10006054	0	11000000	110	0	110	0
1515480527.252	put_6117	11093915	1087765	6	10006144	0	11000000	159	0	110	0
1515480527.253	get_6118	11093948	1087671	6	10006271	0	11000000	110	0	110	0
1515480536.912	put_9559	1434653	1276733	563	157349	8	1434057	159	87	0	201
1515480536.913	get_9561	1433862	1276573	13	157270	6	1433811	110	84	0	200
1515480527.253	put_6118	11093984	1087547	6	10006431	0	11000000	159	0	110	0
1515480536.913	put_9561	1433736	1276414	13	157302	7	1433688	159	87	0	201
1515480536.913	get_9563	1433527	1276223	13	157285	6	1433478	110	84	0	200
1515480536.913	put_9563	1433479	1276168	14	157293	4	1433439	159	87	0	201
1515480537.943	put_102	403599	249655	15	153924	5	403527	157	87	0	201
1515480527.253	get_6119	11094019	1087460	5	10006554	0	11000000	110	0	110	0
1515480527.253	put_6119	11094048	1087379	4	10006665	0	11000000	159	0	110	0
1515480527.253	get_6120	11094064	1087292	5	10006767	0	11000000	110	0	110	0
1515480527.253	put_6120	11094071	1087203	9	10006859	0	11000000	159	0	110	0
1515480527.253	get_6121	11094093	1087114	5	10006974	0	11000000	110	0	110	0
1515480527.253	put_6121	11094233	1087023	5	10007205	0	11000000	159	0	110	0
1515480527.253	get_6122	11094215	1086928	6	10007281	0	11000000	110	0	110	0
1515480527.253	put_6122	11094169	1086825	5	10007339	0	11000000	159	0	110	0
1515480527.254	get_6123	11099811	1086723	5	10013083	0	11000000	110	0	110	0
1515480527.254	put_6123	11099771	1086546	6	10013219	0	11000000	159	0	110	0
1515480527.254	get_6124	11099865	1086466	5	10013394	0	11000000	110	0	110	0
1515480527.254	put_6124	11099896	1086397	6	10013493	0	11000000	159	0	110	0
1515480527.254	get_6125	11099903	1086328	5	10013570	0	11000000	110	0	110	0
1515480527.254	get_6126	11099802	1087070	12	10012720	0	11000000	110	0	110	0
1515480527.255	put_6126	11099542	1086743	6	10012793	0	11000000	159	0	110	0
1515480527.256	get_6135	11098050	1083480	6	10014564	0	11000000	110	0	110	0
1515480536.889	put_9553	1468487	1296520	14	171934	19	1468366	159	87	0	201
1515480536.912	get_9559	1445790	1276755	18	168998	19	1445728	110	84	0	200
1515480536.914	get_9566	1444215	1273709	18	170479	9	1444161	110	84	0	200
1515480536.928	get_9573	1429881	1305924	10	123941	6	1429840	110	84	0	200
1515480536.937	put_9575	1420610	1296664	10	123930	6	1420553	159	87	0	201
1515480536.954	put_9580	1403947	1285521	9	118412	5	1403911	159	87	0	201
1515480536.912	put_9560	1446144	1276987	27	169118	12	1446070	159	87	0	201
1515480536.928	put_9572	1430679	1305950	27	124694	8	1430616	159	87	0	201
1515480536.928	put_9573	1430590	1305879	9	124697	5	1430554	159	87	0	201
1515480536.928	get_9574	1430561	1305834	9	124712	6	1430525	110	84	0	200
1515480536.938	put_9576	1420769	1301529	17	119218	5	1420713	159	87	0	201
1515480536.937	get_9576	1421332	1296583	5467	119278	4	1415832	110	84	0	200
1515480536.954	put_9579	1404974	1285665	10	119255	44	1404859	159	87	0	201
1515480536.954	get_9580	1404924	1285567	10	119341	6	1404883	110	84	0	200
1515480536.988	get_9619	1370890	1264155	10	106719	6	1370826	110	84	0	200
1515480536.988	get_9646	1370819	1264071	8	106735	5	1370782	110	84	0	200
1515480536.988	get_9647	1370696	1263948	8	106734	6	1370657	110	84	0	200
1515480536.988	put_9647	1370666	1263678	17	106965	6	1370613	159	87	0	201
1515480536.988	get_9648	1370634	1263643	10	106976	5	1370597	110	84	0	200
1515480536.988	put_9648	1370602	1263600	10	106986	6	1370566	159	87	0	201
1515480536.989	get_9654	1369868	1263029	9	106824	6	1369830	110	84	0	200
1515480537.953	put_103	405624	286084	10	119525	5	405252	157	87	0	201
1515480537.954	get_104	405192	285644	9	119534	5	404997	109	83	0	200
1515480536.988	put_9646	1371359	1264022	10	107315	12	1371313	159	87	0	201
1515480536.989	put_9653	1370497	1278197	8	92283	9	1370458	159	87	0	201
1515480536.989	get_9655	1370359	1273974	19	96362	4	1370307	110	84	0	200
1515480536.989	put_9655	1370329	1273943	10	96371	5	1370294	159	87	0	201
1515480536.989	get_9656	1370298	1273902	870	95522	4	1369403	110	84	0	200
1515480536.997	put_9657	1363001	1268999	9	93989	4	1362965	159	87	0	201
1515480536.989	put_9654	1370511	1262984	11027	96496	4	1359457	159	87	0	201
1515480537.019	put_9696	1340346	1246732	10	93595	9	1340280	159	87	0	201
1515480536.988	get_9649	1372020	1278654	13	93345	8	1371969	110	84	0	200
1515480536.989	get_9650	1371951	1278558	9	93379	5	1371917	110	84	0	200
1515480536.989	get_9653	1371591	1278241	9	93337	4	1371558	110	84	0	200
1515480536.989	put_9656	1371198	1276199	19	94976	4	1371140	159	87	0	201
1515480534.228	get_8473	4133962	3044848	17	1089090	7	4133915	110	84	0	200
1515480536.989	put_9649	1373043	1278603	9	94426	5	1373009	159	87	0	201
1515480536.989	get_9651	1372899	1278473	9	94413	4	1372869	110	84	0	200
1515480536.989	get_9652	1372797	1278372	9	94412	4	1372763	110	84	0	200
1515480537.003	get_9691	1358259	1262687	10	95558	4	1358227	110	84	0	200
1515480537.007	put_9694	1354565	1258986	10	95565	4	1354505	159	87	0	201
1515480527.256	put_6135	11106976	1083173	5	10023798	0	11000000	159	0	110	0
1515480527.264	put_6152	11099883	1082931	7	10016945	0	11000000	159	0	110	0
1515480537.976	get_114	387481	73972	35	313461	13	387379	109	83	0	200
1515480537.977	put_114	387278	73774	31	313467	6	387187	157	87	0	201
1515480537.977	get_116	386954	74215	76	312659	4	386794	109	83	0	200
1515480537.977	put_116	386823	74146	39	312634	4	386733	157	87	0	201
1515480537.977	get_117	386731	74076	31	312620	4	386649	109	83	0	200
1515480537.977	put_115	387132	73887	428	312813	4	386650	157	87	0	201
1515480536.967	get_9739	1396820	1100372	43	296362	43	1396708	110	89	0	200
1515480536.967	put_9739	1396806	1100359	32	296410	5	1396741	159	87	0	201
1515480536.968	get_9741	1396767	1100333	278	296151	5	1396464	110	84	0	200
1515480537.978	put_121	385986	83709	34	302239	4	385898	157	87	0	201
1515480537.978	get_122	385899	83638	31	302226	4	385789	109	83	0	200
1515480537.978	get_121	386142	83756	58	302324	4	385279	109	83	0	200
1515480537.943	get_103	429406	249558	14	179817	17	429333	109	83	0	200
1515480537.990	get_124	423226	83383	38	339786	19	423063	109	83	0	200
1515480537.990	put_123	423524	83361	239	339916	8	423139	157	87	0	201
1515480537.990	put_124	423453	83247	32	339876	298	419383	157	87	0	201
1515480537.994	get_125	419635	79415	54	340159	7	419435	109	83	0	200
1515480537.995	put_125	419411	79834	560	339012	5	418734	157	87	0	201
1515480537.996	get_127	418366	80153	849	337360	4	417355	109	83	0	200
1515480537.996	put_128	417692	84631	398	332658	5	417167	157	87	0	201
1515480537.997	put_129	417186	84559	138	332484	5	416940	157	87	0	201
1515480537.996	put_127	418234	80816	4229	333184	5	413877	157	87	0	201
1515480536.967	get_9738	1450849	1100342	101	350385	21	1450670	110	84	0	200
1515480537.020	get_9801	1399170	1065139	272	333745	14	1398854	110	84	0	200
1515480537.020	put_9803	1398919	1070121	49	328744	5	1398835	159	87	0	201
1515480537.020	get_9804	1398848	1070078	33	328732	5	1398780	110	84	0	200
1515480537.020	get_9803	1438204	1069886	280	368022	16	1437879	110	84	0	200
1515480537.020	put_9804	1438048	1070052	187	367802	7	1437828	159	87	0	201
1515480537.020	put_9801	1438680	1065366	716	372396	202	1437736	159	87	0	201
1515480537.020	get_9802	1438733	1066034	3656	369033	10	1435036	110	84	0	200
1515480537.996	get_128	463119	84802	57	378247	13	462916	109	83	0	200
1515480537.997	get_129	464020	84724	42	379241	13	463838	109	83	0	200
1515480538.014	put_135	446854	76722	48	370077	7	446394	157	87	0	201
1515480536.960	put_9734	1503168	1106582	962	395609	15	1502127	159	87	0	201
1515480534.227	put_8472	4273379	3044860	22	1228484	13	4273273	159	87	0	201
1515480536.989	put_9650	1533610	1278516	9	255073	12	1533571	159	87	0	201
1515480536.989	put_9651	1533528	1278418	8	255096	6	1533493	159	87	0	201
1515480536.989	put_9652	1533409	1278297	8	255099	5	1533367	159	87	0	201
1515480536.996	get_9657	1525824	1269098	11	256710	5	1525745	110	84	0	200
1515480537.003	get_9690	1519102	1262776	13	256309	4	1519058	110	84	0	200
1515480537.003	put_9689	1519204	1262459	385	256356	4	1518777	159	87	0	201
1515480537.021	put_9701	1501345	1258096	13	243232	4	1501291	159	87	0	201
1515480537.024	put_9704	1498063	1254807	10	243241	5	1498006	159	87	0	201
1515480537.024	get_9705	1497993	1254729	10	243250	4	1496667	110	84	0	200
1515480536.967	put_9738	1566172	1100360	59	454323	11430	1554649	159	87	0	201
1515480537.007	put_9741	1526248	1094437	169	431631	11	1526035	159	87	0	201
1515480537.007	get_9742	1526221	1094546	403	431264	8	1525773	110	84	0	200
1515480537.007	get_9740	1527065	1090390	684	435371	620	1525728	110	84	0	200
1515480537.007	put_9740	1527071	1091028	3449	432588	6	1523584	159	87	0	201
1515480537.019	get_9800	1514904	1085272	30	429596	6	1514838	110	84	0	200
1515480537.020	put_9800	1514864	1085244	29	429587	4	1514806	159	87	0	201
1515480537.020	put_9802	1514651	1069655	275	444716	5	1514340	159	87	0	201
1515480537.976	put_113	558241	74059	51	484126	5	558120	157	87	0	201
1515480537.978	put_117	556408	83082	51	473270	5	556292	157	87	0	201
1515480537.986	put_122	548743	87550	53	461135	5	545479	157	87	0	201
1515480537.989	get_123	545405	84247	34	461117	7	544605	109	83	0	200
1515480538.014	put_141	520196	76282	6861	437049	4	513046	157	87	0	201
1515480538.024	put_142	510902	81941	53	428904	4	509816	157	87	0	201
1515480538.025	get_144	509404	81830	292	427277	5	509037	109	83	0	200
1515480538.025	get_143	509771	80824	622	428320	5	509001	109	83	0	200
1515480537.007	put_9742	1533656	1097033	146	436465	12	1533465	159	87	0	201
1515480537.019	get_9799	1521875	1085349	33	436487	6	1521807	110	84	0	200
1515480537.019	put_9799	1521863	1085325	31	436500	7	1521784	159	87	0	201
1515480537.997	get_130	544192	84473	603	459111	5	543473	109	83	0	200
1515480538.015	get_142	526598	90228	652	435713	5	517121	109	83	0	200
1515480538.025	put_143	516291	81264	699	434324	4	515488	157	87	0	201
1515480538.026	put_144	515826	96569	50	419203	4	515128	157	87	0	201
1515480538.026	put_145	515019	106378	944	407693	4	513892	157	87	0	201
1515480538.028	get_147	513193	105590	32	407566	5	512477	109	83	0	200
1515480538.029	get_148	512285	105996	568	405717	4	511630	109	83	0	200
1515480538.026	get_145	515213	98962	963	415284	4	511126	109	83	0	200
1515480538.029	put_147	512492	104861	1282	406345	4	511123	157	87	0	201
1515480537.178	put_9773	1368853	1155341	10	213492	10	1368803	159	87	0	201
1515480537.274	get_9880	1273011	1086640	17	186348	6	1272960	110	84	0	200
1515480538.187	get_112	360392	148732	8	211647	5	360331	109	83	0	200
1515480538.192	put_133	355449	149295	8	206142	4	355380	157	87	0	201
1515480538.267	put_181	279678	92820	10	186844	4	279625	157	87	0	201
1515480537.003	put_9690	1544999	1262732	9	282208	50	1544920	159	87	0	201
1515480537.178	get_9772	1370783	1155889	9	214879	6	1370733	110	84	0	200
1515480537.179	get_9775	1369710	1154857	7	214842	4	1369674	110	84	0	200
1515480537.201	get_9785	1347468	1142156	29	205279	4	1347413	110	84	0	200
1515480537.223	get_9808	1325166	1134678	12	190472	4	1325111	110	84	0	200
1515480537.227	get_9814	1321756	1131262	11	190479	4	1321703	110	84	0	200
1515480537.230	put_9824	1318552	1128079	9	190459	5	1318487	159	87	0	201
1515480537.273	get_9877	1275032	1087122	11	187895	4	1274986	110	84	0	200
1515480537.274	get_9879	1274601	1086718	9	187870	4	1274564	110	84	0	200
1515480537.275	get_9882	1273476	1085686	9	187777	4	1273442	110	84	0	200
1515480537.276	get_9886	1272998	1085241	9	187743	5	1272964	110	84	0	200
1515480538.185	get_107	363567	149789	9	213764	5	363477	109	83	0	200
1515480538.186	get_111	362158	148957	9	213188	4	362100	109	83	0	200
1515480538.187	put_111	362073	148862	9	213198	4	362013	157	87	0	201
1515480538.187	put_112	361844	148633	9	213197	5	361751	157	87	0	201
1515480538.187	get_118	361175	148104	24	213043	4	361079	109	83	0	200
1515480538.190	put_126	358595	150773	10	207808	4	358504	157	87	0	201
1515480538.190	put_130	358464	150635	9	207815	5	358398	157	87	0	201
1515480538.193	get_135	356040	148552	10	207474	4	355970	109	83	0	200
1515480538.200	get_138	349018	142649	8	206354	7	348929	109	83	0	200
1515480537.177	get_9771	1372298	1156885	8	215401	4	1372255	110	84	0	200
1515480537.178	put_9772	1371078	1155673	9	215392	4	1370952	159	87	0	201
1515480537.179	get_9774	1370371	1154979	8	215380	4	1370316	110	84	0	200
1515480537.201	get_9786	1347822	1142045	9	205764	4	1347635	110	84	0	200
1515480537.201	put_9786	1347541	1141753	8	205776	4	1347501	159	87	0	201
1515480537.213	put_9793	1335905	1144795	19	191087	4	1335841	159	87	0	201
1515480537.214	get_9794	1334799	1143692	11	191092	4	1334742	110	84	0	200
1515480537.223	get_9807	1326193	1135092	12	191083	6	1325976	110	84	0	200
1515480537.230	get_9825	1318946	1127788	9	191144	5	1318898	110	84	0	200
1515480537.274	put_9877	1275538	1086943	9	188581	5	1275495	159	87	0	201
1515480538.186	put_108	363378	149509	10	213855	4	363311	157	87	0	201
1515480537.020	put_9808	1534316	1141802	234	392256	24	1533998	159	87	0	201
1515480537.021	get_9810	1534203	1143776	2120	388298	9	1532040	110	84	0	200
1515480537.020	put_9807	1534588	1138422	3306	392855	5	1531244	159	87	0	201
1515480538.027	get_146	528385	107112	56	421211	6	527009	109	83	0	200
1515480538.028	put_146	527001	105765	33	421198	5	526850	157	87	0	201
1515480538.030	get_149	525084	108128	603	416348	5	524366	109	83	0	200
1515480538.029	put_148	525777	106452	2322	416998	5	522873	157	87	0	201
1515480538.031	put_149	523871	107488	48	416331	4	519997	157	87	0	201
1515480538.036	get_151	519061	105647	452	412957	5	518501	109	83	0	200
1515480538.035	get_150	519989	103615	1405	414965	4	518431	109	83	0	200
1515480538.035	put_150	519787	105654	661	413468	4	517680	157	87	0	201
1515480538.036	put_151	518912	106433	1223	411252	4	517601	157	87	0	201
1515480538.038	get_153	517421	106279	13	411125	4	516460	109	83	0	200
1515480538.039	put_153	516397	105251	15	411127	4	516261	157	87	0	201
1515480538.039	get_154	516244	105097	11	411132	4	516160	109	83	0	200
1515480538.040	get_156	514838	103720	8	411106	4	514729	109	83	0	200
1515480538.041	get_157	514537	103422	9	411102	4	514390	109	83	0	200
1515480538.041	get_158	518941	103129	8	415786	18	518851	109	83	0	200
1515480538.045	get_160	514702	98898	8	415791	5	514308	109	83	0	200
1515480537.021	get_9809	1539614	1141923	46	397637	8	1539524	110	84	0	200
1515480537.021	get_9812	1539200	1149667	326	389203	4	1538834	110	84	0	200
1515480537.021	put_9811	1539335	1149299	462	389570	4	1538840	159	87	0	201
1515480537.021	get_9811	1539426	1148774	569	390077	6	1538816	110	84	0	200
1515480537.021	put_9809	1539681	1141915	1954	395807	5	1537697	159	87	0	201
1515480537.021	put_9812	1539487	1149927	11517	378037	6	1527934	159	87	0	201
1515480538.186	get_110	370622	149157	9	221412	44	370139	109	83	0	200
1515480538.188	put_119	375103	147747	12	227330	14	375027	157	87	0	201
1515480538.188	put_120	374884	147560	15	227303	6	374811	157	87	0	201
1515480538.190	get_131	372712	150531	9	222166	6	372651	109	83	0	200
1515480538.193	put_134	370561	148692	9	221854	6	370492	157	87	0	201
1515480538.193	get_137	370007	149266	12	220725	4	369922	109	83	0	200
1515480538.200	get_139	363112	142396	9	220703	4	363053	109	83	0	200
1515480538.200	get_140	362872	142156	8	220703	5	362811	109	83	0	200
1515480538.267	get_181	295873	92930	20	202918	5	295777	109	83	0	200
1515480537.177	put_9771	1385959	1156151	9	229794	5	1385914	159	87	0	201
1515480537.201	get_9787	1361816	1141696	9	220106	5	1361780	110	84	0	200
1515480537.215	get_9795	1348907	1143282	10	205604	11	1348846	110	84	0	200
1515480537.227	put_9814	1336777	1131172	12	205588	5	1336729	159	87	0	201
1515480537.230	put_9825	1333284	1127710	10	205560	4	1333244	159	87	0	201
1515480537.274	put_9879	1289645	1086669	8	202963	5	1289605	159	87	0	201
1515480537.274	put_9880	1289419	1086487	9	202918	5	1289352	159	87	0	201
1515480537.275	get_9881	1288825	1085883	10	202928	4	1288775	110	84	0	200
1515480537.275	put_9881	1288768	1085816	9	202939	4	1288666	159	87	0	201
1515480537.275	put_9882	1288532	1085581	9	202938	4	1288494	159	87	0	201
1515480538.170	put_106	394407	164766	10	229618	13	379555	157	87	0	201
1515480538.185	put_107	379277	149621	8	229644	4	379209	157	87	0	201
1515480538.186	put_110	378162	149058	9	229091	4	378101	157	87	0	201
1515480538.190	get_126	374557	150882	21	223650	4	374468	109	83	0	200
1515480538.190	put_131	374053	150420	9	223620	4	373989	157	87	0	201
1515480538.036	get_152	528268	107574	24	420656	14	527242	109	83	0	200
1515480538.037	put_152	527235	106555	24	420650	6	526934	157	87	0	201
1515480538.039	put_154	525620	104997	9	420609	5	525502	157	87	0	201
1515480538.039	get_155	525477	104843	9	420620	5	525393	109	83	0	200
1515480538.041	put_156	524199	103578	8	420609	4	524123	157	87	0	201
1515480538.041	put_157	523862	103227	13	420616	6	523778	157	87	0	201
1515480538.041	put_158	524727	102972	8	421735	12	521642	157	87	0	201
1515480538.044	get_159	521599	99826	9	421759	5	521486	109	83	0	200
1515480538.045	put_159	521458	99673	9	421772	4	520753	157	87	0	201
1515480538.046	put_160	520231	98448	80	421699	4	518677	157	87	0	201
1515480538.047	get_161	518679	96961	18	421695	5	518094	109	83	0	200
1515480537.021	put_9810	1547416	1145849	2900	398653	14	1544476	159	87	0	201
1515480538.191	get_132	379881	150316	9	223632	5924	373875	109	83	0	200
1515480538.191	get_133	379075	149448	9	229607	11	378982	109	83	0	200
1515480538.199	put_137	371835	143626	9	228194	6	371761	157	87	0	201
1515480538.200	put_140	370219	142053	8	228153	5	370161	157	87	0	201
1515480538.268	get_182	303121	92752	9	210355	5	303071	109	83	0	200
1515480537.176	put_9770	1395185	1157885	12	237283	5	1394219	159	87	0	201
1515480537.178	get_9773	1392762	1155495	8	237254	5	1392722	110	84	0	200
1515480537.179	put_9774	1392160	1154902	8	237245	5	1392129	159	87	0	201
1515480537.179	put_9775	1392068	1154807	8	237248	5	1389474	159	87	0	201
1515480537.201	put_9783	1370216	1142438	11	227762	5	1370185	159	87	0	201
1515480537.201	get_9784	1370553	1142376	13	228142	22	1370488	110	84	0	200
1515480537.201	put_9785	1370318	1142133	14	228157	14	1370243	159	87	0	201
1515480537.202	put_9787	1369894	1141536	9	228303	46	1369795	159	87	0	201
1515480537.214	put_9794	1357465	1143599	10	213827	29	1357271	159	87	0	201
1515480537.227	get_9815	1345135	1131097	10	214003	25	1345067	110	84	0	200
1515480537.274	get_9878	1298347	1086854	8	211477	8	1298305	110	84	0	200
1515480537.275	put_9883	1296805	1085441	8	211349	7	1296767	159	87	0	201
1515480538.166	get_106	405701	168298	14	237384	5	402263	109	83	0	200
1515480538.186	get_108	386502	149619	16	236862	5	386417	109	83	0	200
1515480538.188	put_118	384561	147950	14	236590	7	384481	157	87	0	201
1515480538.188	get_119	384471	147845	13	236607	6	384403	109	83	0	200
1515480538.193	get_136	379410	148367	8	231029	6	379348	109	83	0	200
1515480538.193	put_136	379421	148263	8	231138	12	379356	157	87	0	201
1515480538.200	put_138	372583	142509	8	230056	10	372505	157	87	0	201
1515480538.200	put_139	372373	142277	9	230078	9	372296	157	87	0	201
1515480537.201	put_9784	1371828	1142210	12	229587	19	1371762	159	87	0	201
1515480537.202	get_9788	1371054	1141474	9	229561	10	1371013	110	84	0	200
1515480537.270	put_9869	1302990	1091057	9	211912	12	1302947	159	87	0	201
1515480537.270	get_9870	1303054	1090999	8	212032	15	1303007	110	84	0	200
1515480537.270	put_9870	1303283	1090955	12	212093	223	1303004	159	87	0	201
1515480537.270	get_9871	1303267	1090872	14	212365	16	1303093	110	84	0	200
1515480537.271	get_9872	1302760	1090284	8	212453	15	1302609	110	84	0	200
